0,1,2,3
0.037052583,0.05969632,0.32142857,0.4163088
0.037052583,0.05969632,0.35714287,0.41489893
0.037052583,0.05969632,0.39285713,0.41758636
0.037052583,0.05969632,0.42857143,0.4153234
0.037052583,0.05969632,0.4642857,0.41740504
0.037052583,0.05969632,0.5,0.41446984
0.037052583,0.05969632,0.53571427,0.41588062
0.037052583,0.05969632,0.5714286,0.4122707
0.037052583,0.05969632,0.60714287,0.41290843
0.037052583,0.05969632,0.64285713,0.40853697
0.037052583,0.05969632,0.6785714,0.40807185
0.037052583,0.05969632,0.71428573,0.40296066
0.037052583,0.05969632,0.75,0.40083393
0.037052583,0.05969632,0.78571427,0.3947271
0.037052583,0.05969632,0.8214286,0.3892581
0.037052583,0.05969632,0.85714287,0.3829209
0.037052583,0.05969632,0.89285713,0.37183043
0.037052583,0.05969632,0.9285714,0.3463402
0.037052583,0.05969632,0.96428573,0.3164926
0.037052583,0.05969632,1.0,0.32094753
0.050324216,0.08894177,0.0,0.3257108
0.050324216,0.08894177,0.035714287,0.33072
0.050324216,0.08894177,0.071428575,0.37434214
0.050324216,0.08894177,0.10714286,0.4040735
0.050324216,0.08894177,0.14285715,0.41020045
0.050324216,0.08894177,0.17857143,0.4134558
0.050324216,0.08894177,0.21428572,0.4172359
0.050324216,0.08894177,0.25,0.42081484
0.050324216,0.08894177,0.2857143,0.4214855
0.050324216,0.08894177,0.32142857,0.42442584
0.050324216,0.08894177,0.35714287,0.4234011
0.050324216,0.08894177,0.39285713,0.42583144
0.050324216,0.08894177,0.42857143,0.42367622
0.050324216,0.08894177,0.4642857,0.42552415
0.050324216,0.08894177,0.5,0.42251995
0.050324216,0.08894177,0.53571427,0.423622
0.050324216,0.08894177,0.5714286,0.41991633
0.050324216,0.08894177,0.60714287,0.42011824
0.050324216,0.08894177,0.64285713,0.4157237
0.050324216,0.08894177,0.6785714,0.4146419
0.050324216,0.08894177,0.71428573,0.4095796
0.050324216,0.08894177,0.75,0.40659693
0.050324216,0.08894177,0.78571427,0.4006464
0.050324216,0.08894177,0.8214286,0.39430314
0.050324216,0.08894177,0.85714287,0.38869968
0.050324216,0.08894177,0.89285713,0.37942743
0.050324216,0.08894177,0.9285714,0.34898597
0.050324216,0.08894177,0.96428573,0.30887392
0.050324216,0.08894177,1.0,0.30641842
0.06375639,0.11777902,0.0,0.2933457
0.06375639,0.11777902,0.035714287,0.31188077
0.06375639,0.11777902,0.071428575,0.37123471
0.06375639,0.11777902,0.10714286,0.40544122
0.06375639,0.11777902,0.14285715,0.41260526
0.06375639,0.11777902,0.17857143,0.41557443
0.06375639,0.11777902,0.21428572,0.4198558
0.06375639,0.11777902,0.25,0.4237026
0.06375639,0.11777902,0.2857143,0.42469573
0.06375639,0.11777902,0.32142857,0.42765275
0.06375639,0.11777902,0.35714287,0.42683873
0.06375639,0.11777902,0.39285713,0.4291691
0.06375639,0.11777902,0.42857143,0.4270931
0.06375639,0.11777902,0.4642857,0.42876926
0.06375639,0.11777902,0.5,0.42577267
0.06375639,0.11777902,0.53571427,0.42667988
0.06375639,0.11777902,0.5714286,0.42296156
0.06375639,0.11777902,0.60714287,0.42289594
0.06375639,0.11777902,0.64285713,0.4184697
0.06375639,0.11777902,0.6785714,0.41703683
0.06375639,0.11777902,0.71428573,0.41197574
0.06375639,0.11777902,0.75,0.4086815
0.06375639,0.11777902,0.78571427,0.40267912
0.06375639,0.11777902,0.8214286,0.396209
0.06375639,0.11777902,0.85714287,0.39080936
0.06375639,0.11777902,0.89285713,0.3815668
0.06375639,0.11777902,0.9285714,0.34417558
0.06375639,0.11777902,0.96428573,0.2885082
0.06375639,0.11777902,1.0,0.27571243
0.077346966,0.14620316,0.0,0.2715392
0.077346966,0.14620316,0.035714287,0.29858232
0.077346966,0.14620316,0.071428575,0.3706368
0.077346966,0.14620316,0.10714286,0.4110379
0.077346966,0.14620316,0.14285715,0.41812104
0.077346966,0.14620316,0.17857143,0.4204375
0.077346966,0.14620316,0.21428572,0.42510867
0.077346966,0.14620316,0.25,0.42885947
0.077346966,0.14620316,0.2857143,0.4300483
0.077346966,0.14620316,0.32142857,0.43287224
0.077346966,0.14620316,0.35714287,0.43218026
0.077346966,0.14620316,0.39285713,0.43439344
0.077346966,0.14620316,0.42857143,0.43246195
0.077346966,0.14620316,0.4642857,0.43397847
0.077346966,0.14620316,0.5,0.4310598
0.077346966,0.14620316,0.53571427,0.4317529
0.077346966,0.14620316,0.5714286,0.42810634
0.077346966,0.14620316,0.60714287,0.42781028
0.077346966,0.14620316,0.64285713,0.42341164
0.077346966,0.14620316,0.6785714,0.4217736
0.077346966,0.14620316,0.71428573,0.41670826
0.077346966,0.14620316,0.75,0.4132343
0.077346966,0.14620316,0.78571427,0.4071942
0.077346966,0.14620316,0.8214286,0.40029916
0.077346966,0.14620316,0.85714287,0.39558122
0.077346966,0.14620316,0.89285713,0.38532972
0.077346966,0.14620316,0.9285714,0.3426353
0.077346966,0.14620316,0.96428573,0.27654305
0.077346966,0.14620316,1.0,0.25571457
0.09109351,0.17420913,0.0,0.24460663
0.09109351,0.17420913,0.035714287,0.28185946
0.09109351,0.17420913,0.071428575,0.3670058
0.09109351,0.17420913,0.10714286,0.41228127
0.09109351,0.17420913,0.14285715,0.42045474
0.09109351,0.17420913,0.17857143,0.42245683
0.09109351,0.17420913,0.21428572,0.4275507
0.09109351,0.17420913,0.25,0.4314899
0.09109351,0.17420913,0.2857143,0.432792
0.09109351,0.17420913,0.32142857,0.43565604
0.09109351,0.17420913,0.35714287,0.4351167
0.09109351,0.17420913,0.39285713,0.4373301
0.09109351,0.17420913,0.42857143,0.43543762
0.09109351,0.17420913,0.4642857,0.43682545
0.09109351,0.17420913,0.5,0.43397304
0.09109351,0.17420913,0.53571427,0.43456003
0.09109351,0.17420913,0.5714286,0.43085685
0.09109351,0.17420913,0.60714287,0.43038377
0.09109351,0.17420913,0.64285713,0.42594904
0.09109351,0.17420913,0.6785714,0.4240677
0.09109351,0.17420913,0.71428573,0.41892856
0.09109351,0.17420913,0.75,0.41510528
0.09109351,0.17420913,0.78571427,0.40884447
0.09109351,0.17420913,0.8214286,0.40144247
0.09109351,0.17420913,0.85714287,0.39695135
0.09109351,0.17420913,0.89285713,0.38657805
0.09109351,0.17420913,0.9285714,0.3387189
0.09109351,0.17420913,0.96428573,0.2580576
0.09109351,0.17420913,1.0,0.2263226
0.1049937,0.20179245,0.0,0.22234018
0.1049937,0.20179245,0.035714287,0.26923263
0.1049937,0.20179245,0.071428575,0.36695614
0.1049937,0.20179245,0.10714286,0.4165056
0.1049937,0.20179245,0.14285715,0.42491674
0.1049937,0.20179245,0.17857143,0.4264596
0.1049937,0.20179245,0.21428572,0.43196848
0.1049937,0.20179245,0.25,0.43594292
0.1049937,0.20179245,0.2857143,0.4374025
0.1049937,0.20179245,0.32142857,0.4403229
0.1049937,0.20179245,0.35714287,0.4398766
0.1049937,0.20179245,0.39285713,0.44200316
0.1049937,0.20179245,0.42857143,0.44013903
0.1049937,0.20179245,0.4642857,0.44148332
0.1049937,0.20179245,0.5,0.43864563
0.1049937,0.20179245,0.53571427,0.43912882
0.1049937,0.20179245,0.5714286,0.43542933
0.1049937,0.20179245,0.60714287,0.43479136
0.1049937,0.20179245,0.64285713,0.43030435
0.1049937,0.20179245,0.6785714,0.42819566
0.1049937,0.20179245,0.71428573,0.42295823
0.1049937,0.20179245,0.75,0.41894147
0.1049937,0.20179245,0.78571427,0.41250658
0.1049937,0.20179245,0.8214286,0.4046537
0.1049937,0.20179245,0.85714287,0.40063563
0.1049937,0.20179245,0.89285713,0.38963404
0.1049937,0.20179245,0.9285714,0.33740622
0.1049937,0.20179245,0.96428573,0.24554889
0.1049937,0.20179245,1.0,0.20520224
0.1190452,0.22894847,0.0,0.19912337
0.1190452,0.22894847,0.035714287,0.25433338
0.1190452,0.22894847,0.071428575,0.36348146
0.1190452,0.22894847,0.10714286,0.4174033
0.1190452,0.22894847,0.14285715,0.42646417
0.1190452,0.22894847,0.17857143,0.4277484
0.1190452,0.22894847,0.21428572,0.43369773
0.1190452,0.22894847,0.25,0.43795806
0.1190452,0.22894847,0.2857143,0.43957096
0.1190452,0.22894847,0.32142857,0.44254625
0.1190452,0.22894847,0.35714287,0.4421976
0.1190452,0.22894847,0.39285713,0.44435412
0.1190452,0.22894847,0.42857143,0.4425743
0.1190452,0.22894847,0.4642857,0.4438783
0.1190452,0.22894847,0.5,0.44101048
0.1190452,0.22894847,0.53571427,0.44138572
0.1190452,0.22894847,0.5714286,0.43768677
0.1190452,0.22894847,0.60714287,0.4369239
0.1190452,0.22894847,0.64285713,0.4323196
0.1190452,0.22894847,0.6785714,0.43002355
0.1190452,0.22894847,0.71428573,0.42464483
0.1190452,0.22894847,0.75,0.42033634
0.1190452,0.22894847,0.78571427,0.41362786
0.1190452,0.22894847,0.8214286,0.40529278
0.1190452,0.22894847,0.85714287,0.4015429
0.1190452,0.22894847,0.89285713,0.39014518
0.1190452,0.22894847,0.9285714,0.3337019
0.1190452,0.22894847,0.96428573,0.22915773
0.1190452,0.22894847,1.0,0.17895599
0.13324578,0.2556723,0.0,0.17852785
0.13324578,0.2556723,0.035714287,0.24261993
0.13324578,0.2556723,0.071428575,0.36297807
0.13324578,0.2556723,0.10714286,0.42035562
0.13324578,0.2556723,0.14285715,0.4299083
0.13324578,0.2556723,0.17857143,0.43087858
0.13324578,0.2556723,0.21428572,0.4372056
0.13324578,0.2556723,0.25,0.44161236
0.13324578,0.2556723,0.2857143,0.44340345
0.13324578,0.2556723,0.32142857,0.4464922
0.13324578,0.2556723,0.35714287,0.44621938
0.13324578,0.2556723,0.39285713,0.4484395
0.13324578,0.2556723,0.42857143,0.4466787
0.13324578,0.2556723,0.4642857,0.4479411
0.13324578,0.2556723,0.5,0.44508302
0.13324578,0.2556723,0.53571427,0.4454071
0.13324578,0.2556723,0.5714286,0.44161135
0.13324578,0.2556723,0.60714287,0.44078884
0.13324578,0.2556723,0.64285713,0.43612903
0.13324578,0.2556723,0.6785714,0.4336687
0.13324578,0.2556723,0.71428573,0.42813507
0.13324578,0.2556723,0.75,0.4236568
0.13324578,0.2556723,0.78571427,0.41671047
0.13324578,0.2556723,0.8214286,0.40800747
0.13324578,0.2556723,0.85714287,0.4045762
0.13324578,0.2556723,0.89285713,0.39289197
0.13324578,0.2556723,0.9285714,0.33268523
0.13324578,0.2556723,0.96428573,0.21741693
0.13324578,0.2556723,1.0,0.15912768
0.14759283,0.2819597,0.0,0.15806216
0.14759283,0.2819597,0.035714287,0.2290443
0.14759283,0.2819597,0.071428575,0.35937533
0.14759283,0.2819597,0.10714286,0.42060283
0.14759283,0.2819597,0.14285715,0.43058273
0.14759283,0.2819597,0.17857143,0.43143967
0.14759283,0.2819597,0.21428572,0.43824205
0.14759283,0.2819597,0.25,0.44299692
0.14759283,0.2819597,0.2857143,0.44492736
0.14759283,0.2819597,0.32142857,0.44814864
0.14759283,0.2819597,0.35714287,0.44801077
0.14759283,0.2819597,0.39285713,0.45025036
0.14759283,0.2819597,0.42857143,0.4485647
0.14759283,0.2819597,0.4642857,0.44988286
0.14759283,0.2819597,0.5,0.44708738
0.14759283,0.2819597,0.53571427,0.44725847
0.14759283,0.2819597,0.5714286,0.44346347
0.14759283,0.2819597,0.60714287,0.4425255
0.14759283,0.2819597,0.64285713,0.4377564
0.14759283,0.2819597,0.6785714,0.4351684
0.14759283,0.2819597,0.71428573,0.42956102
0.14759283,0.2819597,0.75,0.4248525
0.14759283,0.2819597,0.78571427,0.41761476
0.14759283,0.2819597,0.8214286,0.40844163
0.14759283,0.2819597,0.85714287,0.40528026
0.14759283,0.2819597,0.89285713,0.39326292
0.14759283,0.2819597,0.9285714,0.32960862
0.14759283,0.2819597,0.96428573,0.20359862
0.14759283,0.2819597,1.0,0.13692957
0.16208403,0.30780622,0.0,0.13980253
0.16208403,0.30780622,0.035714287,0.21828198
0.16208403,0.30780622,0.071428575,0.3582139
0.16208403,0.30780622,0.10714286,0.42249972
0.16208403,0.30780622,0.14285715,0.4329645
0.16208403,0.30780622,0.17857143,0.43366516
0.16208403,0.30780622,0.21428572,0.44086733
0.16208403,0.30780622,0.25,0.44596693
0.16208403,0.30780622,0.2857143,0.44800907
0.16208403,0.30780622,0.32142857,0.45133913
0.16208403,0.30780622,0.35714287,0.45131472
0.16208403,0.30780622,0.39285713,0.45361343
0.16208403,0.30780622,0.42857143,0.45193955
0.16208403,0.30780622,0.4642857,0.45331153
0.16208403,0.30780622,0.5,0.45057482
0.16208403,0.30780622,0.53571427,0.45074448
0.16208403,0.30780622,0.5714286,0.4468537
0.16208403,0.30780622,0.60714287,0.4458607
0.16208403,0.30780622,0.64285713,0.44108763
0.16208403,0.30780622,0.6785714,0.43834454
0.16208403,0.30780622,0.71428573,0.43263373
0.16208403,0.30780622,0.75,0.4278228
0.16208403,0.30780622,0.78571427,0.42034566
0.16208403,0.30780622,0.8214286,0.41082892
0.16208403,0.30780622,0.85714287,0.40792033
0.16208403,0.30780622,0.89285713,0.39577177
0.16208403,0.30780622,0.9285714,0.3289439
0.16208403,0.30780622,0.96428573,0.19342265
0.16208403,0.30780622,1.0,0.11965934
0.17671686,0.33320734,0.0,0.122007206
0.17671686,0.33320734,0.035714287,0.20627542
0.17671686,0.33320734,0.071428575,0.3547764
0.17671686,0.33320734,0.10714286,0.4222151
0.17671686,0.33320734,0.14285715,0.43297207
0.17671686,0.33320734,0.17857143,0.43366373
0.17671686,0.33320734,0.21428572,0.44127452
0.17671686,0.33320734,0.25,0.44664967
0.17671686,0.33320734,0.2857143,0.44901502
0.17671686,0.33320734,0.32142857,0.45251292
0.17671686,0.33320734,0.35714287,0.45256135
0.17671686,0.33320734,0.39285713,0.45501915
0.17671686,0.33320734,0.42857143,0.4534118
0.17671686,0.33320734,0.4642857,0.45478803
0.17671686,0.33320734,0.5,0.45201278
0.17671686,0.33320734,0.53571427,0.452279
0.17671686,0.33320734,0.5714286,0.44838977
0.17671686,0.33320734,0.60714287,0.44733587
0.17671686,0.33320734,0.64285713,0.44245857
0.17671686,0.33320734,0.6785714,0.43964836
0.17671686,0.33320734,0.71428573,0.43377647
0.17671686,0.33320734,0.75,0.4287976
0.17671686,0.33320734,0.78571427,0.42120042
0.17671686,0.33320734,0.8214286,0.41132647
0.17671686,0.33320734,0.85714287,0.40858096
0.17671686,0.33320734,0.89285713,0.39613384
0.17671686,0.33320734,0.9285714,0.32650316
0.17671686,0.33320734,0.96428573,0.18189357
0.17671686,0.33320734,1.0,0.10105771
0.19148903,0.35815883,0.0,0.106350906
0.19148903,0.35815883,0.035714287,0.19679068
0.19148903,0.35815883,0.071428575,0.35333854
0.19148903,0.35815883,0.10714286,0.4233541
0.19148903,0.35815883,0.14285715,0.43458322
0.19148903,0.35815883,0.17857143,0.43518424
0.19148903,0.35815883,0.21428572,0.44312906
0.19148903,0.35815883,0.25,0.4487479
0.19148903,0.35815883,0.2857143,0.45131043
0.19148903,0.35815883,0.32142857,0.45501158
0.19148903,0.35815883,0.35714287,0.45521384
0.19148903,0.35815883,0.39285713,0.45777565
0.19148903,0.35815883,0.42857143,0.4562261
0.19148903,0.35815883,0.4642857,0.45765418
0.19148903,0.35815883,0.5,0.45488456
0.19148903,0.35815883,0.53571427,0.45515049
0.19148903,0.35815883,0.5714286,0.45131394
0.19148903,0.35815883,0.60714287,0.450209
0.19148903,0.35815883,0.64285713,0.44537997
0.19148903,0.35815883,0.6785714,0.44247082
0.19148903,0.35815883,0.71428573,0.4365001
0.19148903,0.35815883,0.75,0.4313783
0.19148903,0.35815883,0.78571427,0.4235917
0.19148903,0.35815883,0.8214286,0.41348752
0.19148903,0.35815883,0.85714287,0.4109311
0.19148903,0.35815883,0.89285713,0.398412
0.19148903,0.35815883,0.9285714,0.3260926
0.19148903,0.35815883,0.96428573,0.17318
0.19148903,0.35815883,1.0,0.086124
0.20639783,0.3826564,0.0,0.091325805
0.20639783,0.3826564,0.035714287,0.1863874
0.20639783,0.3826564,0.071428575,0.35000336
0.20639783,0.3826564,0.10714286,0.42263764
0.20639783,0.3826564,0.14285715,0.4340901
0.20639783,0.3826564,0.17857143,0.4347484
0.20639783,0.3826564,0.21428572,0.44308585
0.20639783,0.3826564,0.25,0.44901067
0.20639783,0.3826564,0.2857143,0.45178157
0.20639783,0.3826564,0.32142857,0.45564052
0.20639783,0.3826564,0.35714287,0.4560036
0.20639783,0.3826564,0.39285713,0.4586712
0.20639783,0.3826564,0.42857143,0.45723066
0.20639783,0.3826564,0.4642857,0.45871067
0.20639783,0.3826564,0.5,0.45594767
0.20639783,0.3826564,0.53571427,0.45626107
0.20639783,0.3826564,0.5714286,0.45247576
0.20639783,0.3826564,0.60714287,0.45136625
0.20639783,0.3826564,0.64285713,0.44648665
0.20639783,0.3826564,0.6785714,0.44356993
0.20639783,0.3826564,0.71428573,0.43754545
0.20639783,0.3826564,0.75,0.432269
0.20639783,0.3826564,0.78571427,0.42432812
0.20639783,0.3826564,0.8214286,0.41398194
0.20639783,0.3826564,0.85714287,0.41157147
0.20639783,0.3826564,0.89285713,0.39887318
0.20639783,0.3826564,0.9285714,0.3241861
0.20639783,0.3826564,0.96428573,0.1636905
0.20639783,0.3826564,1.0,0.07083735
0.22144076,0.40669602,0.0,0.07793322
0.22144076,0.40669602,0.035714287,0.17789903
0.22144076,0.40669602,0.071428575,0.34824428
0.22144076,0.40669602,0.10714286,0.42308253
0.22144076,0.40669602,0.14285715,0.4349555
0.22144076,0.40669602,0.17857143,0.43563858
0.22144076,0.40669602,0.21428572,0.44435638
0.22144076,0.40669602,0.25,0.45057687
0.22144076,0.40669602,0.2857143,0.4535421
0.22144076,0.40669602,0.32142857,0.45760253
0.22144076,0.40669602,0.35714287,0.4581182
0.22144076,0.40669602,0.39285713,0.46088892
0.22144076,0.40669602,0.42857143,0.45955333
0.22144076,0.40669602,0.4642857,0.46108508
0.22144076,0.40669602,0.5,0.45842472
0.22144076,0.40669602,0.53571427,0.45878634
0.22144076,0.40669602,0.5714286,0.4550042
0.22144076,0.40669602,0.60714287,0.45394146
0.22144076,0.40669602,0.64285713,0.4490629
0.22144076,0.40669602,0.6785714,0.44609672
0.22144076,0.40669602,0.71428573,0.4400234
0.22144076,0.40669602,0.75,0.4347041
0.22144076,0.40669602,0.78571427,0.4266189
0.22144076,0.40669602,0.8214286,0.41604403
0.22144076,0.40669602,0.85714287,0.4137555
0.22144076,0.40669602,0.89285713,0.40103632
0.22144076,0.40669602,0.9285714,0.32418492
0.22144076,0.40669602,0.96428573,0.15685423
0.22144076,0.40669602,1.0,0.05890135
0.23661542,0.43027362,0.0,0.065279394
0.23661542,0.43027362,0.035714287,0.16894992
0.23661542,0.43027362,0.071428575,0.34490967
0.23661542,0.43027362,0.10714286,0.42194006
0.23661542,0.43027362,0.14285715,0.4340586
0.23661542,0.43027362,0.17857143,0.43489623
0.23661542,0.43027362,0.21428572,0.443911
0.23661542,0.43027362,0.25,0.45048714
0.23661542,0.43027362,0.2857143,0.4536595
0.23661542,0.43027362,0.32142857,0.45792767
0.23661542,0.43027362,0.35714287,0.4586018
0.23661542,0.43027362,0.39285713,0.46152836
0.23661542,0.43027362,0.42857143,0.46025124
0.23661542,0.43027362,0.4642857,0.46193343
0.23661542,0.43027362,0.5,0.45932773
0.23661542,0.43027362,0.53571427,0.45973793
0.23661542,0.43027362,0.5714286,0.4560049
0.23661542,0.43027362,0.60714287,0.4549385
0.23661542,0.43027362,0.64285713,0.45010486
0.23661542,0.43027362,0.6785714,0.44708377
0.23661542,0.43027362,0.71428573,0.44100305
0.23661542,0.43027362,0.75,0.43562877
0.23661542,0.43027362,0.78571427,0.4273881
0.23661542,0.43027362,0.8214286,0.41661814
0.23661542,0.43027362,0.85714287,0.41442567
0.23661542,0.43027362,0.89285713,0.40160537
0.23661542,0.43027362,0.9285714,0.32290924
0.23661542,0.43027362,0.96428573,0.14955641
0.23661542,0.43027362,1.0,0.047080208
0.25245342,0.4541801,0.0,0.054646224
0.25245342,0.4541801,0.035714287,0.16198559
0.25245342,0.4541801,0.071428575,0.34313083
0.25245342,0.4541801,0.10714286,0.42182294
0.25245342,0.4541801,0.14285715,0.43428293
0.25245342,0.4541801,0.17857143,0.43517926
0.25245342,0.4541801,0.21428572,0.44449565
0.25245342,0.4541801,0.25,0.45139402
0.25245342,0.4541801,0.2857143,0.4546893
0.25245342,0.4541801,0.32142857,0.45919028
0.25245342,0.4541801,0.35714287,0.45995173
0.25245342,0.4541801,0.39285713,0.46301857
0.25245342,0.4541801,0.42857143,0.46183684
0.25245342,0.4541801,0.4642857,0.46361512
0.25245342,0.4541801,0.5,0.46106145
0.25245342,0.4541801,0.53571427,0.46157098
0.25245342,0.4541801,0.5714286,0.45789355
0.25245342,0.4541801,0.60714287,0.45688304
0.25245342,0.4541801,0.64285713,0.452061
0.25245342,0.4541801,0.6785714,0.44910386
0.25245342,0.4541801,0.71428573,0.4430399
0.25245342,0.4541801,0.75,0.4375967
0.25245342,0.4541801,0.78571427,0.42933187
0.25245342,0.4541801,0.8214286,0.41836286
0.25245342,0.4541801,0.85714287,0.41635755
0.25245342,0.4541801,0.89285713,0.4034464
0.25245342,0.4541801,0.9285714,0.32318124
0.25245342,0.4541801,0.96428573,0.14433828
0.25245342,0.4541801,1.0,0.037695117
0.26842687,0.47758332,0.0,0.044822525
0.26842687,0.47758332,0.035714287,0.15487151
0.26842687,0.47758332,0.071428575,0.3401582
0.26842687,0.47758332,0.10714286,0.42043424
0.26842687,0.47758332,0.14285715,0.43305084
0.26842687,0.47758332,0.17857143,0.43401662
0.26842687,0.47758332,0.21428572,0.44364607
0.26842687,0.47758332,0.25,0.45082733
0.26842687,0.47758332,0.2857143,0.4543064
0.26842687,0.47758332,0.32142857,0.45895046
0.26842687,0.47758332,0.35714287,0.45985538
0.26842687,0.47758332,0.39285713,0.46306804
0.26842687,0.47758332,0.42857143,0.46203372
0.26842687,0.47758332,0.4642857,0.46386155
0.26842687,0.47758332,0.5,0.4614568
0.26842687,0.47758332,0.53571427,0.46201748
0.26842687,0.47758332,0.5714286,0.45839322
0.26842687,0.47758332,0.60714287,0.45743552
0.26842687,0.47758332,0.64285713,0.45266747
0.26842687,0.47758332,0.6785714,0.449719
0.26842687,0.47758332,0.71428573,0.4436637
0.26842687,0.47758332,0.75,0.43823746
0.26842687,0.47758332,0.78571427,0.4298899
0.26842687,0.47758332,0.8214286,0.41880715
0.26842687,0.47758332,0.85714287,0.41688353
0.26842687,0.47758332,0.89285713,0.40396202
0.26842687,0.47758332,0.9285714,0.32226205
0.26842687,0.47758332,0.96428573,0.13877241
0.26842687,0.47758332,1.0,0.028653687
0.28453264,0.50047904,0.0,0.036612757
0.28453264,0.50047904,0.035714287,0.14934431
0.28453264,0.50047904,0.071428575,0.33847535
0.28453264,0.50047904,0.10714286,0.4200418
0.28453264,0.50047904,0.14285715,0.4329586
0.28453264,0.50047904,0.17857143,0.43400726
0.28453264,0.50047904,0.21428572,0.44390324
0.28453264,0.50047904,0.25,0.451324
0.28453264,0.50047904,0.2857143,0.45498458
0.28453264,0.50047904,0.32142857,0.459822
0.28453264,0.50047904,0.35714287,0.46086895
0.28453264,0.50047904,0.39285713,0.4642277
0.28453264,0.50047904,0.42857143,0.46324292
0.28453264,0.50047904,0.4642857,0.46526682
0.28453264,0.50047904,0.5,0.4629137
0.28453264,0.50047904,0.53571427,0.4635736
0.28453264,0.50047904,0.5714286,0.46005106
0.28453264,0.50047904,0.60714287,0.459146
0.28453264,0.50047904,0.64285713,0.45443237
0.28453264,0.50047904,0.6785714,0.45154133
0.28453264,0.50047904,0.71428573,0.44549358
0.28453264,0.50047904,0.75,0.44003716
0.28453264,0.50047904,0.78571427,0.4316505
0.28453264,0.50047904,0.8214286,0.4204522
0.28453264,0.50047904,0.85714287,0.41854686
0.28453264,0.50047904,0.89285713,0.40557328
0.28453264,0.50047904,0.9285714,0.32262725
0.28453264,0.50047904,0.96428573,0.13484234
0.28453264,0.50047904,1.0,0.02148754
0.30076802,0.52286303,0.0,0.02889207
0.30076802,0.52286303,0.035714287,0.14354712
0.30076802,0.52286303,0.071428575,0.33579051
0.30076802,0.52286303,0.10714286,0.41850635
0.30076802,0.52286303,0.14285715,0.43159366
0.30076802,0.52286303,0.17857143,0.43276557
0.30076802,0.52286303,0.21428572,0.4429277
0.30076802,0.52286303,0.25,0.45058632
0.30076802,0.52286303,0.2857143,0.45443034
0.30076802,0.52286303,0.32142857,0.45941356
0.30076802,0.52286303,0.35714287,0.4606038
0.30076802,0.52286303,0.39285713,0.46411023
0.30076802,0.52286303,0.42857143,0.46327263
0.30076802,0.52286303,0.4642857,0.46539557
